qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0006_hard_2,hard,6,"What music genre, influenced by jazz, blues, folk, and American folk, played a significant role in the careers of musicians who later contributed to the British Invasion of the US popular music scene, and which band, formed in 1981, is an example of a group that rose to prominence during this period, with its current lineup including James Hetfield and Lars Ulrich?",Skiffle and Metallica,"Skiffle, a genre influenced by jazz, blues, folk, and American folk, played a significant role in the careers of musicians who later contributed to the British Invasion of the US popular music scene. Metallica, formed in 1981, rose to prominence with its current lineup including James Hetfield and Lars Ulrich.",0.826,0.9167,0.869,6.47
hotpotqa_clu0007_easy_0,easy,7,When was Dua Lipa born?,22 August 1995,Dua Lipa was born on 22 August 1995.,0.8304,0.8806,0.8548,6.63
hotpotqa_clu0007_medium_1,medium,7,"Which singer, Dua Lipa or Courtney Love, released their debut studio album first?","Courtney Love's band Hole released their debut studio album in 1991, but Dua Lipa's self-titled debut studio album was released on 2 June 2017. Since Courtney Love's band released their debut album before Dua Lipa, Courtney Love is the answer.",Dua Lipa released her debut studio album on 2 June 2017.,0.9412,0.8854,0.9124,7.28
hotpotqa_clu0007_hard_2,hard,7,"What is the time difference between the release of Dua Lipa's single 'New Rules' in the United Kingdom and her birthday, and how does this compare to the formation year of the band The Wolfhounds?","Dua Lipa's single 'New Rules' was released in the United Kingdom on 21 July 2017, which is 1 day before her 22nd birthday. The Wolfhounds were formed in 1985, 10 years before Dua Lipa was born in 1995.","The release of Dua Lipa's single 'New Rules' in the United Kingdom was on 21 July 2017. Dua Lipa was born on 22 August 1995. The time difference between the release of 'New Rules' and her birthday is approximately 56 days. However, since the Context does not mention the formation year of the band The Wolfhounds, this part of the comparison cannot be established.",0.8962,0.9173,0.9066,6.66
hotpotqa_clu0008_easy_0,easy,8,What type of music does the band The New Pornographers play?,Indie rock,The New Pornographers is a Canadian indie rock band.,0.8631,0.9204,0.8909,7.83
hotpotqa_clu0008_medium_1,medium,8,"What is the nationality of the lead vocalist of the band that was formed in Nashville, Tennessee, in 1999?",American,None,0.8287,0.8287,0.8287,4.41
hotpotqa_clu0008_hard_2,hard,8,"What is the difference in the formation year between the Canadian indie rock band The New Pornographers and the American rock band Kings of Leon, and which year was David Lee Roth inducted into the Rock and Roll Hall of Fame?","The New Pornographers was formed 2 years before Kings of Leon, and David Lee Roth was inducted into the Rock and Roll Hall of Fame in 2007.","The New Pornographers was formed in 1997, and Kings of Leon was formed in 1999, so the difference in their formation year is 2 years. Since David Lee Roth is not a band, we can infer from the text that he, possibly not, was inducted into the Rock and Roll Hall of Fame, but the text does indeed mention he is compared to Cia Berg. No formation year or induction date for David Lee Roth or Cia Berg was found in this Context Information, so we can't answer that part.",0.8596,0.9383,0.8972,4.39
hotpotqa_clu0009_easy_0,easy,9,"What is the birth date of Pauline Henry, the British Jamaican recording artist?",29 January 1961,"Unfortunately, the birth date of Pauline Henry is not specified in the provided Context Information.",0.8162,0.8269,0.8215,7.37
hotpotqa_clu0009_medium_1,medium,9,"What was the chart position of U2's song 'I Still Haven't Found What I'm Looking For' in the UK Singles Chart, which was also covered by Pauline Henry's band The Chimes?",Number six,It peaked at number six on the UK Singles Chart.,0.8242,0.868,0.8455,6.55
hotpotqa_clu0009_hard_2,hard,9,What is the connection between the village where Brian Tarquin recorded his album 'Guitars for Wounded Warriors' and the chart performance of U2's song 'I Still Haven't Found What I'm Looking For' in the UK?,"The village where Brian Tarquin recorded 'Guitars for Wounded Warriors' is New Paltz, New York, and U2's song 'I Still Haven't Found What I'm Looking For' peaked at number six on the UK Singles Chart.","There is no direct connection between the village where Brian Tarquin recorded his album 'Guitars for Wounded Warriors' and the chart performance of U2's song 'I Still Haven't Found What I'm Looking For' in the UK. The album 'Guitars for Wounded Warriors' was recorded in New Paltz, village, New York, but no information is provided about the locations of U2's or the UK Singles Chart's performance of 'I Still Haven't Found What I'm Looking For'. The song peaked at number six on the UK Singles Chart.",0.9084,0.9424,0.9251,5.5
hotpotqa_clu0010_easy_0,easy,10,"What American country music singer-songwriter, born in May of 1942, sang a duet with her ex-husband the same year that he released the song 'The Battle?'",Tammy Wynette,Tammy Wynette,1.0,1.0,1.0,8.32
hotpotqa_clu0010_medium_1,medium,10,"What American country music singer-songwriter, born in May of 1942, sang a duet with her ex-husband the same year that he released the song 'The Battle'?",Tammy Wynette,"Tammy Wynette, an American country music singer-songwriter born on May 5, 1942.",0.8404,0.9481,0.891,6.66
hotpotqa_clu0010_hard_2,hard,10,"What was the peak position of the song 'The Battle' by George Jones on the charts, and in the same year, what was the chart performance of the duet 'Golden Ring' by George Jones and his ex-wife Tammy Wynette?","The song 'The Battle' peaked at #16, while the duet 'Golden Ring' became a #1 hit.","The song 'The Battle' by George Jones did not crack the Top 10, stalling at #16. Meanwhile, the single 'Golden Ring,' a duet with his estranged ex-wife Tammy Wynette, became a #1 hit in the same year.",0.9014,0.9566,0.9282,8.16
hotpotqa_clu0011_easy_0,easy,11,What album did the song 'Just the Two of Us' originally appear on?,Winelight,The song 'Just the Two of Us' originally appeared on Grover Washington Jr.'s album 'Winelight'.,0.8044,0.8789,0.84,7.84
hotpotqa_clu0011_medium_1,medium,11,"Which 1981 song spent more weeks at number one on the Billboard Hot 100, 'Bette Davis Eyes' or 'Just the Two of Us'?",Bette Davis Eyes spent more weeks at number one,"In 1981, 'Bette Davis Eyes' spent nine weeks at No. 1 on the 'Billboard' Hot 100, which outdoes the nine weeks at no one is mentioned in the context provided for 'Just the Two of Us', though this question does not make sense with the data given about 'Just the Two of Us' as 'Just the Two of Us' is stated to only reach number two on the 'Billboard' Hot 100, staying there for three weeks",0.816,0.9001,0.856,8.95
hotpotqa_clu0011_hard_2,hard,11,What is the connection between the 1981 songs 'Just the Two of Us' and 'Bette Davis Eyes' in terms of their performance on the Billboard Hot 100 chart?,"Both songs reached high positions on the Billboard Hot 100 chart in 1981, with 'Bette Davis Eyes' spending nine weeks at No. 1 and 'Just the Two of Us' reaching number two, staying there for 3 weeks, behind 'Bette Davis Eyes' and 'Morning Train (9 to 5)'","An edited version of 'Just the Two of Us' reached number two on the 'Billboard' Hot 100 behind 'Bette Davis Eyes', which spent nine weeks at No. 1 on the 'Billboard' Hot 100.",0.9244,0.9011,0.9126,7.91
hotpotqa_clu0012_easy_0,easy,12,When was Tim McIlrath born?,"November 3, 1978",No birth date for Tim McIlrath is specified in the given context.,0.8326,0.866,0.8489,4.41
hotpotqa_clu0012_medium_1,medium,12,What is the birthplace of the American singer/songwriter who was featured in the song 'I Got a Thang for You' from the album Still Da Baddest?,"Oakland, California","Oakland, California",1.0,1.0,1.0,5.54
hotpotqa_clu0012_hard_2,hard,12,"What is the connection between the birth year of Tim McIlrath, the release year of Keyshia Cole's debut album, and the certification status of that album?","Tim McIlrath was born in 1978, Keyshia Cole's debut album was released in 2005 and was certified gold and then platinum.","There is no direct connection between the birth year of Tim McIlrath and the release year of Keyshia Cole's debut album, nor the certification status of that album. The birth year of Tim McIlrath and the release year of Keyshia Cole's debut album (Still da Baddest, released on August 30, 2005) could not be determined from the given context information, and neither does the information include any certification status. However, it does contain birth year of Keyshia Cole.",0.8563,0.8974,0.8764,5.72
hotpotqa_clu0013_easy_0,easy,13,"What is the name of the album by Garth Brooks that was released on August 27, 1990, and reached #1 on Billboard's Top Country Albums chart?",No Fences,No Fences,1.0,1.0,1.0,8.58
hotpotqa_clu0013_medium_1,medium,13,What was the release date of the album that included the song 'Friends in Low Places' and reached #1 on 'Billboard's' Top Country Albums chart?,"August 27, 1990","The album ""No Fences"" that included the song 'Friends in Low Places' reached #1 on 'Billboard's' Top Country Albums chart. The album's release date is not mentioned in the provided Context.",0.8005,0.8576,0.828,5.61
hotpotqa_clu0013_hard_2,hard,13,"What is the release date of the album 'No Fences' by Garth Brooks, which is the best-selling studio album of the artist and was also released in the same year that 'Friends in Low Places' spent four weeks at number one on the Hot Country Songs, and how does the release date of this album compare to the release date of Alice in Chains' album 'Dirt'?","The album 'No Fences' by Garth Brooks was released on August 27, 1990, which is about 2 years before the release of Alice in Chains' album 'Dirt' on September 29, 1992.","The release date of the album 'No Fences' by Garth Brooks is August 6, 1990 for the lead single, and August 27, 1990 for the album. The release date of this album is the same year 'Friends in Low Places' spent four weeks at number one on the Hot Country Songs. It is earlier than the release date of Alice in Chains' album 'Dirt' which was on September 29, 1992.",0.8973,0.9494,0.9226,7.77
hotpotqa_clu0014_easy_0,easy,14,In what year was John Baldwin Gourley born?,1981,John Baldwin Gourley was born in 1981.,0.8214,0.853,0.8369,5.95
hotpotqa_clu0014_medium_1,medium,14,"What is the alias used by the lead singer and guitarist of Portugal. The Man, who was previously the lead singer in the screamo punk band Anatomy of a Ghost?",The Fantastic The,The Fantastic The,1.0,1.0,1.0,7.07
hotpotqa_clu0014_hard_2,hard,14,"What is the occupation and a notable alias of the lead singer and guitarist in the band Portugal. The Man, and how does this compare to another musician, Richard Hawley, who was also a member of a band and later became a solo musician?","John Gourley is a musician, singer, and songwriter, and he uses the alias The Fantastic The. In comparison, Richard Hawley is a guitarist, singer-songwriter, and producer, who was a member of the band Longpigs and later became a solo musician.","The lead singer and guitarist in the band Portugal. The Man is John Gourley, who is also a visual artist and often uses the alias 'The Fantastic The'. In comparison, Richard Hawley, the musician featured in the context, was also a solo musician and a member of a band (Pulp), but no alias information is provided in the context.",0.8943,0.9169,0.9054,6.95
hotpotqa_clu0015_easy_0,easy,15,What southern California based band covered Blue Öyster Cult's Godzilla?,Fu Manchu,Fu Manchu,1.0,1.0,1.0,6.5
hotpotqa_clu0015_medium_1,medium,15,Which southern California-based band covered the song 'Godzilla' by Blue Öyster Cult?,Fu Manchu,The southern California-based band that covered Blue Öyster Cult's 'Godzilla' is Fu Manchu.,0.8192,0.8784,0.8478,6.71
hotpotqa_clu0015_hard_2,hard,15,"What genre of music is associated with a band that, like Fu Manchu, has covered a song by Blue Öyster Cult?","Stoner rock and a variant of synth-pop, such as Electropop","Stoner rock is associated with Fu Manchu, a band also known to cover a song by Blue Öyster Cult.",0.8496,0.9075,0.8776,4.49
hotpotqa_clu0016_easy_0,easy,16,What is the best known song of the Californian rock band Lit?,My Own Worst Enemy,My Own Worst Enemy,1.0,1.0,1.0,5.3
hotpotqa_clu0016_medium_1,medium,16,"Which American rock band, formed in 1995 in Fullerton, California, is known for their hit song and has the same formation year as when Gary Harrison began writing major-label recorded songs?",Lit,"The American rock band Lit is known for their hit song 'My Own Worst Enemy' and was formed in 1995 in Fullerton, California, the same year Harrison began writing major-label recorded songs.",0.789,0.8522,0.8194,6.85
hotpotqa_clu0016_hard_2,hard,16,"What is the name of the Californian rock band that recorded A Place in the Sun in 1995, and how many major-label recorded songs has Gary Harrison written, including the song 'Strawberry Wine' recorded by Deana Carter?","Lit, and over 300 major-label recorded songs","The Californian rock band that recorded A Place in the Sun in 1995 is Lit, and Gary Harrison has written over 300 major-label recorded songs, including several number-one hits, but no information is provided about a song titled 'Strawberry Wine' recorded by Deana Carter.",0.8436,0.9136,0.8772,5.59
hotpotqa_clu0017_easy_0,easy,17,What is the birthdate of Bryan White?,"February 17, 1974","February 17, 1974",1.0,1.0,1.0,4.66
hotpotqa_clu0017_medium_1,medium,17,"What is the nationality of Bryan White, the American country music artist mentioned alongside other musicians like Keith Stegall and Shawn Camp?",American,Bryan White is an American country music artist.,0.8061,0.8328,0.8192,6.71
hotpotqa_clu0017_hard_2,hard,17,What is the nationality of the musicians Bryan White and Jimmy Barnes?,Bryan White is American and Jimmy Barnes is Scottish-Australian,"Bryan White is American, but the nationality of Jimmy Barnes is not specified in the context provided. However, Robert Fleischman is American.",0.8853,0.9312,0.9077,5.6
hotpotqa_clu0018_easy_0,easy,18,"Which musician played the bass guitar, Edwyn Collins or Jimmie Ross?",Jimmie Ross,Jimmie Ross played the bass guitar.,0.9088,0.9649,0.936,7.51
hotpotqa_clu0018_medium_1,medium,18,"Which musician, Edwyn Collins or Jimmie Ross, is known for being a member of a band that had a 1970 hit with the song 'The Rapper'?",Jimmie Ross,"Jimmie Ross is known for being a member of the band the Jaggerz, known for their 1970 hit 'The Rapper'.",0.8281,0.9497,0.8847,7.53
hotpotqa_clu0018_hard_2,hard,18,What is the connection between the lead singer of the post-punk band Orange Juice and the American singer-songwriter known as 'the Caruso of Rock' in terms of their record labels and hit songs?,"Both Edwyn Collins, the lead singer of Orange Juice, and Roy Orbison, the American singer-songwriter, had hits on different record labels, with Collins having a hit single 'A Girl Like You' and Orbison recording on the Monument Records label with hits such as 'Pretty One' and 'Uptown'.","There is no direct connection found between the lead singer of the post-punk band Orange Juice, Edwyn Collins, and the  American singer-songwriter known as 'the Caruso of Rock', Roy Orbison, in terms of their record labels and hit songs, as per the provided context information.",0.8731,0.8778,0.8754,6.77
hotpotqa_clu0019_easy_0,easy,19,What nickname was given to Roy Orbison due to his operatic music style?,the Caruso of Rock and the Big O,The 'Caruso of Rock' and 'the Big O'.,0.9226,0.9472,0.9348,7.62
hotpotqa_clu0019_medium_1,medium,19,"What genre of music do the bands Jane's Addiction, Weeping Willows, and Gorillaz belong to?",Rock,"The genre of music of the bands Jane's Addiction, Weeping Willows, and Gorillaz is rock.",0.8043,0.8661,0.8341,7.88
hotpotqa_clu0019_hard_2,hard,19,"What genres of music are associated with the bands mentioned in the passages, including Roy Orbison, Jane's Addiction, Weeping Willows, Gorillaz, and Superheaven?","Rock, including sub-genres like operatic rock, indie rock, alternative rock, and possibly others","The genres of music associated with the mentioned bands in the passages are: 
   - Jane's Addiction and Weeping Willows: rock music.
   - Roy Orbison: not mentioned in the provided context.
   - Gorillaz: not mentioned in the provided context.
   - Superheaven: The answer was not directly extracted from the passage since the question asked for a shared genre with another band Oceansize which is not available in the given context.",0.7835,0.845,0.8131,5.88
hotpotqa_clu0020_easy_0,easy,20,When was the song Apocalyptic by Halestorm released?,"January 12, 2015","The song 'Apocalyptic' by Halestorm was released on January 12, 2015.",0.8535,0.9479,0.8982,6.73
hotpotqa_clu0020_medium_1,medium,20,What is the state where both Superheaven and Halestorm originated?,Pennsylvania,No mention of Halestorm's origin state in the Context.,0.8383,0.8456,0.8419,5.59
hotpotqa_clu0020_hard_2,hard,20,"What is the connection between the formation years of Superheaven, Oceansize, and Halestorm, and the release year of IU's debut album?","Superheaven was formed in 2008, Oceansize in 1998, and Halestorm's self-titled debut album was released in 2009, while IU's debut album was released in 2008, the same year Superheaven was formed.","The context does not contain any information related to IU's debut album, as well as a connection between the formation years of Superheaven, Oceansize, and Halestorm to an album release year, most likely IU's, because those information does not appear in the context. However, we can form a connection that Superheaven (2008), Oceansize (1998), and Halestorm (2004, based on context about their 3rd album) were all active in 2012 when The Shins' album was released.",0.8515,0.8855,0.8682,6.89
hotpotqa_clu0021_easy_0,easy,21,Which city is the American rock band The Shins from?,"Albuquerque, New Mexico","Portland, Oregon",0.9352,0.9062,0.9205,6.89
hotpotqa_clu0021_medium_1,medium,21,In which city is the American indie rock band The Shins currently based?,"Portland, Oregon","The American indie rock band The Shins is currently based in Portland, Oregon.",0.8346,0.9427,0.8854,5.59
hotpotqa_clu0021_hard_2,hard,21,"In which city is the American indie rock band The Shins currently based, after forming in Albuquerque, New Mexico, and releasing their fourth studio album on March 19, 2012?","Portland, Oregon","The American indie rock band, The Shins, is currently based in Portland, Oregon.",0.8345,0.9343,0.8816,6.57
hotpotqa_clu0022_easy_0,easy,22,What is another name for Ethanol?,"alcohol, ethyl alcohol, and drinking alcohol","Ethanol is also called alcohol, ethyl alcohol, and drinking alcohol",0.8944,0.9323,0.913,6.71
hotpotqa_clu0022_medium_1,medium,22,"What is the common name for the chemical in which Cadmium chloride is slightly soluble, as mentioned in the context of its solubility?",alcohol,alcohol,1.0,1.0,1.0,5.45
hotpotqa_clu0022_hard_2,hard,22,"What is the chemical formula of the compound that is used as a drug and is the principal type of alcohol found in alcoholic drinks, which is also used in the preparation of a cocktail that includes a grapefruit-flavored soda?",C2H5OH,"The chemical formula of the compound used as a drug and the principal type of alcohol found in alcoholic drinks, often used in cocktails, is C2H5OH or CH3 −CH2 −OH.",0.7868,0.8433,0.814,7.03
hotpotqa_clu0023_easy_0,easy,23,How many Grand Slam doubles titles did Jonathan Stark win?,2,Jonathan Stark won two Grand Slam doubles titles (the 1994 French Open Men's Doubles and the 1995 Wimbledon Championships Mixed Doubles).,0.7536,0.8395,0.7943,7.63
hotpotqa_clu0023_medium_1,medium,23,"Which tennis player, Jonathan Stark or Henri Leconte, won a Grand Slam doubles title at the French Open?",Both Jonathan Stark and Henri Leconte won a Grand Slam doubles title at the French Open,Jonathan Stark won a Grand Slam doubles title at the French Open (in 1994 French Open Men's Doubles) and Henri Leconte also won a Grand Slam doubles title at the French Open (in 1984). Both players won it once.,0.908,0.9556,0.9312,5.78
hotpotqa_clu0023_hard_2,hard,23,What is the total number of Grand Slam titles won by Jonathan Stark and the number of times Henri Leconte reached a Grand Slam singles final?,Jonathan Stark won 2 Grand Slam titles and Henri Leconte reached the men's singles final at the French Open in 1988 once.,Jonathan Stark won 2 Grand Slam titles. Henri Leconte reached a Grand Slam singles final at least once (at the French Open in 1988).,0.9466,0.9533,0.95,7.55
hotpotqa_clu0024_easy_0,easy,24,What is the birthdate of Chris Evert?,"December 21, 1954","Chris Evert was born on December 21, 1954.",0.8771,0.9283,0.9019,4.44
hotpotqa_clu0024_medium_1,medium,24,"Which tennis player, between Mary Pierce and Mara Santangelo, is older?",Mary Pierce,Mara Santangelo is older than Mary Pierce. Mara Santangelo was born on 28 June 1981 and Mary Pierce was born on 15 January 1975.,0.8257,0.9098,0.8657,6.67
hotpotqa_clu0024_hard_2,hard,24,"What is the age difference between Mary Pierce, the French retired tennis professional, and Mara Santangelo, the former professional tennis player from Italy?",Mary Pierce is approximately 6 years older than Mara Santangelo,"However, based on the provided context, the actual information for Mary Pierce cannot be found, conflicting with the request for her age difference with Mara Santangelo.",0.8806,0.9202,0.9,4.42
hotpotqa_clu0025_easy_0,easy,25,What is the name of the only species in the Indogrammodes genus of moths found in India?,Indogrammodes pectinicornalis,Indogrammodes pectinicornalis,1.0,1.0,1.0,5.42
hotpotqa_clu0025_medium_1,medium,25,"In which country can the species Indogrammodes pectinicornalis be found, and what is the rank of this country by area?","India, the seventh-largest country","The species Indogrammodes pectinicornalis can be found in India, which is the seventh-largest country by area.",0.8213,0.941,0.8771,5.3
hotpotqa_clu0025_hard_2,hard,25,"What is the native region of the genus Indogrammodes pectinicornalis and the genus Baptisia, and how do the foliage characteristics of Kniphofia compare to the foliage of Baptisia?","Indogrammodes pectinicornalis is native to India, while Baptisia is native to eastern and southern North America. Kniphofia has narrow, grass-like leaves or broader, strap-shaped foliage, whereas Baptisia has pea-like flowers followed by pods, indicating different foliage characteristics.","The genus Indogrammodes pectinicornalis is found in India, and the genus Baptisia is native to woodland and grassland in eastern and southern North America. Kniphofia has foliage that is either narrow and grass-like 10 - long or broader and strap-shaped up to 1.5 m long, while the context lacks specific foliage characteristics for Baptisia.",0.9138,0.9365,0.925,7.02
hotpotqa_clu0026_easy_0,easy,26,What are the names of the three bodies of water that border India?,"The Indian Ocean, the Arabian Sea, and the Bay of Bengal","The three bodies of water that border India are: Indian Ocean, Arabian Sea, and Bay of Bengal.",0.9142,0.9587,0.9359,6.89
hotpotqa_clu0026_medium_1,medium,26,"In which country are Gülhane Park and Zografeion Lyceum located, and what is the name of the district where Zografeion Lyceum is situated?","Turkey, Beyoğlu district",Gülhane Park and Zografeion Lyceum are located in Turkey. Zografeion Lyceum is situated in the Beyoğlu district.,0.8283,0.944,0.8824,7.85
hotpotqa_clu0026_hard_2,hard,26,What are the names of the two historical locations mentioned in the passages that are located in the same city as the Topkapı Palace and Taksim Square?,Gülhane Park and Zografeion Lyceum,The two historical locations mentioned in the passages that are located in the same city as the Topkapı Palace and Taksim Square are Gülhane Park and Zografeion Lyceum.,0.8752,0.9529,0.9124,5.59
hotpotqa_clu0027_easy_0,easy,27,"What is the birth date of Badr Hari, the Moroccan-Dutch super heavyweight kickboxer?",8 December 1984,Badr Hari was born on 8 December 1984,0.8418,0.9088,0.874,5.31
hotpotqa_clu0027_medium_1,medium,27,"Which kickboxer, known for being a former K-1 Heavyweight champion, was also part of the Global Fighting Championship roster?",Badr Hari,"Badr Hari, a Moroccan-Dutch super heavyweight kickboxer, was a former K-1 Heavyweight champion and part of the Global Fighting Championship roster.",0.8194,0.9311,0.8717,6.26
hotpotqa_clu0027_hard_2,hard,27,"What is the name of the kickboxer who was once considered the best in the world, fought in the Global Fighting Championship, and won the K-1 Heavyweight championship in 2007-2008?",Badr Hari,Badr Hari,1.0,1.0,1.0,7.8
hotpotqa_clu0028_easy_0,easy,28,In what year did the Dutch-Belgian television series 'Het Huis Anubis' first air?,2006,2006,1.0,1.0,1.0,6.72
hotpotqa_clu0028_medium_1,medium,28,"In what year did the Dutch-Belgian television series 'Het Huis Anubis' first air, which the series 'House of Anubis' was based on?",2006,2006,1.0,1.0,1.0,6.72
hotpotqa_clu0028_hard_2,hard,28,What is the time gap between the first air date of the Dutch-Belgian television series 'Het Huis Anubis' and the premiere of the American television series 'House of Anubis' on Nickelodeon in the United States?,4 years,The Dutch-Belgian television series 'Het Huis Anubis' first aired in September 2006. 'House of Anubis' premiered on 1 January 2011 in the United States. The time gap between the two dates is approximately 4 years and 3 months.,0.8029,0.8743,0.8371,6.71
