qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0011_medium_1,medium,11,"Which 1981 song spent more weeks at number one on the Billboard Hot 100, 'Bette Davis Eyes' or 'Just the Two of Us'?",Bette Davis Eyes spent more weeks at number one,"According to the context, 'Bette Davis Eyes' spent 9 weeks at number one on the Billboard Hot 100 [1], whereas 'Just the Two of Us' did not reach number one, it stayed at number two for 3 weeks [1].",0.8355,0.9007,0.8669,7.39
hotpotqa_clu0011_hard_2,hard,11,What is the connection between the 1981 songs 'Just the Two of Us' and 'Bette Davis Eyes' in terms of their performance on the Billboard Hot 100 chart?,"Both songs reached high positions on the Billboard Hot 100 chart in 1981, with 'Bette Davis Eyes' spending nine weeks at No. 1 and 'Just the Two of Us' reaching number two, staying there for 3 weeks, behind 'Bette Davis Eyes' and 'Morning Train (9 to 5)'","The connection between the 1981 songs 'Just the Two of Us' and 'Bette Davis Eyes' in terms of their performance on the Billboard Hot 100 chart is that 'Just the Two of Us' reached number two on the chart, while 'Bette Davis Eyes' spent nine weeks at No. 1 on the chart, thus 'Just the Two of Us' was behind 'Bette Davis Eyes' on the chart.",0.9199,0.9139,0.9169,8.92
hotpotqa_clu0012_easy_0,easy,12,When was Tim McIlrath born?,"November 3, 1978","Tim McIlrath was born on November 3, 1978.",0.8639,0.9253,0.8935,6.21
hotpotqa_clu0012_medium_1,medium,12,What is the birthplace of the American singer/songwriter who was featured in the song 'I Got a Thang for You' from the album Still Da Baddest?,"Oakland, California","The birthplace of the American singer/songwriter who was featured in the song 'I Got a Thang for You' from the album Still Da Baddest is Oakland, California.",0.7954,0.9193,0.8529,6.62
hotpotqa_clu0012_hard_2,hard,12,"What is the connection between the birth year of Tim McIlrath, the release year of Keyshia Cole's debut album, and the certification status of that album?","Tim McIlrath was born in 1978, Keyshia Cole's debut album was released in 2005 and was certified gold and then platinum.","The connection between the birth year of Tim McIlrath, the release year of Keyshia Cole's debut album, and the certification status of that album is as follows: Tim McIlrath was born in 1978, Keyshia Cole's debut album ""The Way It Is"" was released in 2005, and it was certified gold within 17 weeks and then platinum just eight weeks later.",0.8847,0.9375,0.9104,7.38
hotpotqa_clu0013_easy_0,easy,13,"What is the name of the album by Garth Brooks that was released on August 27, 1990, and reached #1 on Billboard's Top Country Albums chart?",No Fences,"The name of the album by Garth Brooks that was released on August 27, 1990, and reached #1 on Billboard's Top Country Albums chart is No Fences.",0.7987,0.9205,0.8553,8.96
hotpotqa_clu0013_medium_1,medium,13,What was the release date of the album that included the song 'Friends in Low Places' and reached #1 on 'Billboard's' Top Country Albums chart?,"August 27, 1990","The release date of the album that included the song 'Friends in Low Places' and reached #1 on 'Billboard's' Top Country Albums chart was August 27, 1990.",0.8074,0.9378,0.8677,5.53
hotpotqa_clu0013_hard_2,hard,13,"What is the release date of the album 'No Fences' by Garth Brooks, which is the best-selling studio album of the artist and was also released in the same year that 'Friends in Low Places' spent four weeks at number one on the Hot Country Songs, and how does the release date of this album compare to the release date of Alice in Chains' album 'Dirt'?","The album 'No Fences' by Garth Brooks was released on August 27, 1990, which is about 2 years before the release of Alice in Chains' album 'Dirt' on September 29, 1992.","The release date of the album 'No Fences' by Garth Brooks is August 27, 1990. The song 'Friends in Low Places' spent four weeks at number one on the Hot Country Songs, and it was released on August 6, 1990. In comparison, Alice in Chains' album 'Dirt' was released on September 29, 1992, which is about two years after the release of 'No Fences'.",0.9097,0.9591,0.9338,11.2
hotpotqa_clu0014_easy_0,easy,14,In what year was John Baldwin Gourley born?,1981,John Baldwin Gourley was born in 1981.,0.8214,0.853,0.8369,7.84
hotpotqa_clu0014_medium_1,medium,14,"What is the alias used by the lead singer and guitarist of Portugal. The Man, who was previously the lead singer in the screamo punk band Anatomy of a Ghost?",The Fantastic The,"The alias used by the lead singer and guitarist of Portugal. The Man, who was previously the lead singer in the screamo punk band Anatomy of a Ghost, is The Fantastic The.",0.7991,0.891,0.8425,8.14
hotpotqa_clu0014_hard_2,hard,14,"What is the occupation and a notable alias of the lead singer and guitarist in the band Portugal. The Man, and how does this compare to another musician, Richard Hawley, who was also a member of a band and later became a solo musician?","John Gourley is a musician, singer, and songwriter, and he uses the alias The Fantastic The. In comparison, Richard Hawley is a guitarist, singer-songwriter, and producer, who was a member of the band Longpigs and later became a solo musician.","The lead singer and guitarist in the band Portugal. The Man is John Gourley, who is also a visual artist and uses the alias The Fantastic The [1]. In comparison to Richard Hawley, who was a member of the band Longpigs and later became a solo musician [2], both have experience in multiple roles within the music industry. However, the context does not provide a direct comparison of their occupations or aliases beyond their individual descriptions.",0.8895,0.9368,0.9125,8.84
hotpotqa_clu0015_easy_0,easy,15,What southern California based band covered Blue Öyster Cult's Godzilla?,Fu Manchu,Fu Manchu is a southern California-based band that covered Blue Öyster Cult's Godzilla.,0.8258,0.9022,0.8623,7.57
hotpotqa_clu0015_medium_1,medium,15,Which southern California-based band covered the song 'Godzilla' by Blue Öyster Cult?,Fu Manchu,Fu Manchu is a southern California-based band that covered the song 'Godzilla' by Blue Öyster Cult.,0.8174,0.8907,0.8525,8.73
hotpotqa_clu0015_hard_2,hard,15,"What genre of music is associated with a band that, like Fu Manchu, has covered a song by Blue Öyster Cult?","Stoner rock and a variant of synth-pop, such as Electropop","The genre of music associated with a band that, like Fu Manchu, has covered a song by Blue Öyster Cult is stoner rock, as Fu Manchu is described as a Southern California-based stoner rock band.",0.8341,0.879,0.856,7.4
hotpotqa_clu0016_easy_0,easy,16,What is the best known song of the Californian rock band Lit?,My Own Worst Enemy,"The best known song of the Californian rock band Lit is ""My Own Worst Enemy""",0.8533,0.944,0.8964,5.92
hotpotqa_clu0016_medium_1,medium,16,"Which American rock band, formed in 1995 in Fullerton, California, is known for their hit song and has the same formation year as when Gary Harrison began writing major-label recorded songs?",Lit,"The American rock band formed in 1995 in Fullerton, California, known for their hit song, is Lit [Lit (band)], but the context does not explicitly state that Gary Harrison began writing major-label recorded songs in 1995, it only states he began his career in the 1970s [Gary Harrison | Bryan White].",0.7806,0.856,0.8165,7.24
hotpotqa_clu0016_hard_2,hard,16,"What is the name of the Californian rock band that recorded A Place in the Sun in 1995, and how many major-label recorded songs has Gary Harrison written, including the song 'Strawberry Wine' recorded by Deana Carter?","Lit, and over 300 major-label recorded songs","The Californian rock band that recorded A Place in the Sun in 1995 is Lit. Gary Harrison has written over 300 major-label recorded songs, including the song 'Strawberry Wine' recorded by Deana Carter.",0.8442,0.9133,0.8774,6.2
hotpotqa_clu0017_easy_0,easy,17,What is the birthdate of Bryan White?,"February 17, 1974","Bryan White was born on February 17, 1974.",0.8808,0.9281,0.9038,6.05
hotpotqa_clu0017_medium_1,medium,17,"What is the nationality of Bryan White, the American country music artist mentioned alongside other musicians like Keith Stegall and Shawn Camp?",American,"The nationality of Bryan White, the American country music artist mentioned alongside other musicians like Keith Stegall and Shawn Camp, is American.",0.7872,0.8819,0.8319,7.54
hotpotqa_clu0017_hard_2,hard,17,What is the nationality of the musicians Bryan White and Jimmy Barnes?,Bryan White is American and Jimmy Barnes is Scottish-Australian,"The nationality of Bryan White is American [2], while the nationality of Jimmy Barnes is Scottish-Australian [1].",0.8867,0.951,0.9178,7.5
hotpotqa_clu0018_easy_0,easy,18,"Which musician played the bass guitar, Edwyn Collins or Jimmie Ross?",Jimmie Ross,Jimmie Ross played the bass guitar.,0.9088,0.9649,0.936,10.74
hotpotqa_clu0018_medium_1,medium,18,"Which musician, Edwyn Collins or Jimmie Ross, is known for being a member of a band that had a 1970 hit with the song 'The Rapper'?",Jimmie Ross,Jimmie Ross is known for being a member of a band that had a 1970 hit with the song 'The Rapper' [Jimmie Ross].,0.8476,0.9422,0.8924,9.31
hotpotqa_clu0018_hard_2,hard,18,What is the connection between the lead singer of the post-punk band Orange Juice and the American singer-songwriter known as 'the Caruso of Rock' in terms of their record labels and hit songs?,"Both Edwyn Collins, the lead singer of Orange Juice, and Roy Orbison, the American singer-songwriter, had hits on different record labels, with Collins having a hit single 'A Girl Like You' and Orbison recording on the Monument Records label with hits such as 'Pretty One' and 'Uptown'.","The connection between the lead singer of the post-punk band Orange Juice, Edwyn Collins, and the American singer-songwriter known as 'the Caruso of Rock', Roy Orbison, in terms of their record labels and hit songs is not fully stated in the provided context. However, it can be noted that Roy Orbison recorded on the Monument Records label and had hits such as 'Pretty One,' and 'Uptown' [Early Orbison | Roy Orbison]. The context does not provide information about Edwyn Collins' record label in relation to Roy Orbison's, but it does state that Edwyn Collins started a solo career after the group's split in 1985 [Edwyn Collins | Jimmie Ross].",0.8709,0.9311,0.9,9.33
hotpotqa_clu0019_easy_0,easy,19,What nickname was given to Roy Orbison due to his operatic music style?,the Caruso of Rock and the Big O,"The combination led many critics to describe his music as operatic, nicknaming him ""the Caruso of Rock"" and ""the Big O"".",0.8425,0.919,0.8791,8.39
hotpotqa_clu0019_medium_1,medium,19,"What genre of music do the bands Jane's Addiction, Weeping Willows, and Gorillaz belong to?",Rock,"The genre of music for Jane's Addiction is rock [Jane's Addiction] and Weeping Willows is indie rock [Weeping Willows]. However, there is no information provided about the genre of music for Gorillaz in the retrieved context.",0.793,0.849,0.8201,8.37
hotpotqa_clu0019_hard_2,hard,19,"What genres of music are associated with the bands mentioned in the passages, including Roy Orbison, Jane's Addiction, Weeping Willows, Gorillaz, and Superheaven?","Rock, including sub-genres like operatic rock, indie rock, alternative rock, and possibly others","The genres associated with the bands mentioned are: rock for Jane's Addiction, indie rock for Weeping Willows, alternative rock for Superheaven, and heavy metal for Metallica. There is no information provided in the context about the band Gorillaz. Roy Orbison is described as a singer-songwriter known for his distinctive voice and complex song structures, including dark emotional ballads, but a specific genre is not mentioned in the context for him.",0.8168,0.8801,0.8473,10.68
hotpotqa_clu0020_easy_0,easy,20,When was the song Apocalyptic by Halestorm released?,"January 12, 2015","The song Apocalyptic by Halestorm was released on January 12, 2015.",0.8577,0.9497,0.9013,8.44
hotpotqa_clu0020_medium_1,medium,20,What is the state where both Superheaven and Halestorm originated?,Pennsylvania,"The state where both Superheaven and Halestorm originated is Pennsylvania, as Superheaven is from Doylestown, Pennsylvania, and Halestorm is from Red Lion, Pennsylvania.",0.8116,0.8906,0.8493,6.89
hotpotqa_clu0020_hard_2,hard,20,"What is the connection between the formation years of Superheaven, Oceansize, and Halestorm, and the release year of IU's debut album?","Superheaven was formed in 2008, Oceansize in 1998, and Halestorm's self-titled debut album was released in 2009, while IU's debut album was released in 2008, the same year Superheaven was formed.","The connection between the formation years of Superheaven, Oceansize, and the release year of IU's debut album can be partially established. Superheaven was formed in 2008, Oceansize in 1998, and IU released her debut album in 2007 after signing with LOEN Entertainment in 2007. The formation year of Halestorm is not explicitly mentioned in the provided context.",0.8822,0.9081,0.895,8.63
hotpotqa_clu0021_easy_0,easy,21,Which city is the American rock band The Shins from?,"Albuquerque, New Mexico","The American rock band The Shins are from Albuquerque, New Mexico, but are currently based in Portland, Oregon.",0.8477,0.919,0.8819,7.3
hotpotqa_clu0021_medium_1,medium,21,In which city is the American indie rock band The Shins currently based?,"Portland, Oregon","The city in which the American indie rock band The Shins is currently based is Portland, Oregon.",0.8366,0.9227,0.8775,7.36
hotpotqa_clu0021_hard_2,hard,21,"In which city is the American indie rock band The Shins currently based, after forming in Albuquerque, New Mexico, and releasing their fourth studio album on March 19, 2012?","Portland, Oregon","The American indie rock band The Shins is currently based in Portland, Or",0.8113,0.8689,0.8392,7.56
hotpotqa_clu0022_easy_0,easy,22,What is another name for Ethanol?,"alcohol, ethyl alcohol, and drinking alcohol","Another name for Ethanol is also called alcohol, ethyl alcohol, and drinking alcohol.",0.8851,0.9238,0.9041,7.1
hotpotqa_clu0022_medium_1,medium,22,"What is the common name for the chemical in which Cadmium chloride is slightly soluble, as mentioned in the context of its solubility?",alcohol,"The common name for the chemical in which Cadmium chloride is slightly soluble is alcohol, also called ethanol.",0.7779,0.8472,0.8111,9.66
hotpotqa_clu0022_hard_2,hard,22,"What is the chemical formula of the compound that is used as a drug and is the principal type of alcohol found in alcoholic drinks, which is also used in the preparation of a cocktail that includes a grapefruit-flavored soda?",C2H5OH,"The chemical formula of the compound used as a drug and is the principal type of alcohol found in alcoholic drinks is C2H5OH, also written as CH3 −CH2 −OH or C2H5 −OH, and is often abbreviated as EtOH [Cadmium chloride | Ethanol]. However, the preparation of a cocktail that includes a grapefruit-flavored soda, like the Paloma, does not directly involve this compound according to the provided context; instead, it involves tequila [Gin and tonic | Paloma (cocktail)].",0.7578,0.827,0.7909,8.78
hotpotqa_clu0023_easy_0,easy,23,How many Grand Slam doubles titles did Jonathan Stark win?,2,Jonathan Stark won two Grand Slam doubles titles.,0.8302,0.8432,0.8367,8.12
hotpotqa_clu0023_medium_1,medium,23,"Which tennis player, Jonathan Stark or Henri Leconte, won a Grand Slam doubles title at the French Open?",Both Jonathan Stark and Henri Leconte won a Grand Slam doubles title at the French Open,"Both Jonathan Stark and Henri Leconte won a Grand Slam doubles title at the French Open. Jonathan Stark won the 1994 French Open Men's Doubles, and Henri Leconte won the French Open men's doubles title in 1984.",0.9119,0.9456,0.9285,8.98
hotpotqa_clu0023_hard_2,hard,23,What is the total number of Grand Slam titles won by Jonathan Stark and the number of times Henri Leconte reached a Grand Slam singles final?,Jonathan Stark won 2 Grand Slam titles and Henri Leconte reached the men's singles final at the French Open in 1988 once.,Jonathan Stark won a total of two Grand Slam titles ([1]). Henri Leconte reached the men's singles final at the French Open in 1988 ([2]).,0.9329,0.9604,0.9465,4.97
hotpotqa_clu0024_easy_0,easy,24,What is the birthdate of Chris Evert?,"December 21, 1954","The birthdate of Chris Evert is December 21, 1954 [1].",0.8274,0.9196,0.8711,2.51
hotpotqa_clu0024_medium_1,medium,24,"Which tennis player, between Mary Pierce and Mara Santangelo, is older?",Mary Pierce,"Mara Santangelo is older than Mary Pierce, as Mara Santangelo's birth year is listed as 1981 whereas Mary Pierce was born in 1975",0.8258,0.9106,0.8661,3.04
hotpotqa_clu0024_hard_2,hard,24,"What is the age difference between Mary Pierce, the French retired tennis professional, and Mara Santangelo, the former professional tennis player from Italy?",Mary Pierce is approximately 6 years older than Mara Santangelo,"Mary Pierce was born in 1975 and Mara Santangelo was born in 1981, making the age difference of Mara Santangelo relative to Mary Pierce 6 years.",0.8818,0.911,0.8961,2.49
hotpotqa_clu0025_easy_0,easy,25,What is the name of the only species in the Indogrammodes genus of moths found in India?,Indogrammodes pectinicornalis,Indogrammodes pectinicornalis[1],0.959,0.9942,0.9763,13.55
hotpotqa_clu0025_medium_1,medium,25,"In which country can the species Indogrammodes pectinicornalis be found, and what is the rank of this country by area?","India, the seventh-largest country","The species Indogrammodes pectinicornalis can be found in India, which is the world's seventh-largest country by area. [1]",0.818,0.9342,0.8723,14.31
